유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
166.08,1.43,8.87,0.0,14.21,0.67,0
855.82,4.8,34.54,17.18,43.35,4.15,0
329.06,2.56,6.58,0.0,4.2,2.09,0
319.73,2.1,7.15,12.19,13.91,1.68,0
750.43,2.37,13.53,0.0,-11.23,2.13,0
719.99,3.92,13.95,0.0,57.43,3.52,0
186.42,-0.46,-4.16,34.16,2.16,-0.37,0
578.19,1.12,24.16,0.0,34.19,0.97,0
235.05,0.0,1.16,4.17,98.58,0.0,0
123.19,3.92,18.86,0.0,20.24,2.09,0
84.45,0.33,2.3,0.0,5.75,0.15,0
140.63,0.9,4.61,0.0,55.72,0.49,0
97.2,0.0,9.09,0.0,9.11,0.0,0
74.01,-7.24,-14.49,19.66,59.03,-2.13,1
65.91,0.0,-0.61,0.0,-13.79,0.0,0
112.79,0.74,1.15,0.0,-34.42,0.52,0
150.21,0.87,9.57,0.0,261.07,0.71,0
85.02,2.64,32.65,20.49,39.64,0.8,0
64.65,-0.53,82.19,0.0,-1.53,-0.06,0
152.51,1.17,3.74,0.0,47.06,0.91,0
189.43,0.08,6.95,0.0,-28.96,0.04,0
129.24,1.29,6.91,18.02,37.92,0.93,0
563.25,-0.1,-0.95,7.26,20.49,-0.09,0
106.72,1.7,1.48,11.92,9.58,1.08,0
254.4,3.3,14.04,7.63,74.58,2.06,0
244.49,0.0,14.57,28.77,44.13,0.0,0
511.4,-8.08,4.39,0.0,-11.19,-6.21,0
529.93,0.18,35.54,7.76,0.07,0.15,0
106.18,2.61,10.54,0.0,59.71,1.4,0
564.37,0.5,3.45,7.36,0.89,0.46,0
131.08,0.0,7.61,21.31,-4.51,0.0,0
136.43,0.0,12.68,25.93,-8.38,0.0,0
351.68,0.0,8.28,0.0,79.52,0.0,0
103.11,2.41,4.39,16.65,-6.36,1.29,0
674.27,0.0,7.23,19.97,26.69,0.0,0
1305.04,-1.78,80.34,13.25,-25.24,-1.53,0
171.65,-3.57,-12.86,0.0,-34.02,-2.6,0
316.44,0.21,1.01,10.28,66.47,0.16,0
1444.93,0.92,2.53,10.71,40.42,0.88,0
319.37,0.0,2.81,28.37,3.53,0.0,0
131.55,1.52,3.9,20.27,28.16,0.77,0
76.24,3.45,11.54,0.0,30.15,1.81,0
39.26,-1.09,-1.64,0.0,-27.12,-0.62,0
628.66,1.21,2.85,26.09,10.61,1.04,0
239.27,-0.29,-1.06,0.0,50.39,-0.24,0
57.35,-1.82,0.52,16.09,-0.03,-0.57,0
662.99,0.89,2.44,14.63,-52.24,0.81,0
170.03,1.32,5.37,4.85,-39.71,0.86,0
511.93,3.26,12.19,31.8,-40.46,2.79,0
157.79,0.08,3.92,16.37,4.46,0.05,0
282.49,3.17,9.7,0.0,6.62,2.36,0
174.33,-3.15,-9.51,0.0,-10.3,-2.18,0
163.77,0.73,2.43,22.19,-4.03,0.32,0
161.19,0.98,3.42,23.33,1.21,0.75,0
82.56,0.0,0.87,11.87,-22.43,0.0,0
474.61,3.84,14.02,0.0,147.34,3.2,0
270.54,1.41,3.92,26.0,1.35,1.02,0
103.82,5.92,26.3,40.1,121.71,2.64,0
62.65,-3.53,47.15,18.56,7.22,-1.01,0
253.78,0.0,15.81,23.37,15.81,0.0,0
136.69,0.0,-1.91,25.52,-10.2,0.0,0
116.65,1.9,53.18,16.11,36.82,0.9,0
169.33,0.61,2.35,0.0,-68.26,0.55,0
111.56,0.75,3.1,0.0,18.41,0.4,0
106.02,4.61,35.15,0.0,40.9,2.36,0
264.22,1.06,4.29,41.7,-21.17,0.68,0
271.68,0.0,20.96,13.33,36.97,0.0,0
304.79,-10.1,10.9,2.96,10.26,-6.85,0
32.82,1.36,5.58,0.0,-23.5,0.65,0
458.55,1.16,4.03,0.0,-7.79,1.05,0
2114.84,4.53,337.7,0.0,64.1,2.87,0
198.89,2.81,10.99,0.0,-1.51,1.95,0
126.36,-9.1,-18.38,0.0,33.7,-5.3,0
410.11,5.82,25.11,18.34,29.13,3.72,0
52.67,0.39,-2.0,1.26,73.7,0.14,0
824.27,2.06,9.86,0.0,173.89,1.83,0
487.24,0.51,1.36,0.0,35.76,0.45,0
95.31,1.11,10.51,24.2,22.87,0.63,0
171.36,2.66,9.73,29.96,-6.45,1.55,0
197.27,0.0,0.27,19.21,-6.43,0.0,0
292.34,0.0,-13.05,8.92,-107.21,0.0,0
61.68,0.0,0.08,15.79,-40.14,0.0,0
197.85,0.0,3.69,27.42,30.67,0.0,0
62.84,-5.31,-8.28,0.0,-31.0,-1.97,0
123.03,6.44,40.27,12.48,218.7,2.74,0
66.09,0.03,-18.29,6.68,143.17,0.02,0
86.15,-10.13,-34.29,0.0,-27.66,-3.8,0
126.71,1.3,14.87,0.0,83.3,0.53,0
1073.54,2.33,5.59,0.0,47.89,2.13,0
156.03,-1.57,-6.81,0.0,-37.89,-1.14,0
121.96,1.88,32.51,3.96,-18.37,0.77,0
53.23,2.39,11.08,0.0,80.84,0.66,0
227.96,4.34,18.29,0.0,66.34,2.61,0
223.5,0.0,13.76,23.46,31.64,0.0,0
431.08,5.41,14.79,0.0,55.04,4.56,0
148.32,3.18,9.19,21.41,11.56,1.9,0
158.53,6.81,29.07,0.0,8.6,3.56,0
964.93,0.0,14.58,8.44,47.29,0.0,0
290.58,-2.93,-11.26,0.0,-42.56,-2.42,0
77.35,1.26,3.12,0.0,5.68,0.61,0
206.95,0.98,52.55,0.0,15.84,0.39,0
984.26,-0.12,-0.81,6.29,-53.99,-0.11,0
134.63,2.7,9.09,32.85,622.52,1.56,0
433.87,0.73,3.51,17.24,75.82,0.53,0
332.67,0.19,-0.88,0.0,52.43,0.16,0
70.96,0.39,1.87,0.0,-0.55,0.17,0
45.27,-1.99,-1.4,0.0,17.46,-0.53,0
718.39,0.18,0.86,9.45,62.85,0.16,0
190.5,2.33,14.34,13.34,22.12,1.62,0
122.41,0.73,2.71,0.0,3.01,0.4,0
151.66,0.46,18.45,0.0,-17.63,0.26,0
224.42,2.26,10.19,0.0,31.32,1.55,0
21.8,-2.48,-9.97,0.0,-80.33,-1.12,0
65.83,2.93,-1908.67,0.0,48.99,0.15,0
164.94,0.0,135.93,33.22,13.02,0.0,0
145.1,0.0,1.77,0.0,8.94,0.0,0
333.01,1.87,7.29,22.1,5.15,1.52,0
175.8,0.0,4.73,34.75,24.7,0.0,0
199.03,4.24,18.68,0.0,9.05,3.07,0
136.09,2.43,10.41,0.0,326.22,1.42,0
205.25,0.0,14.17,32.83,65.69,0.0,0
237.62,1.78,5.77,34.64,155.41,1.23,0
83.63,-47.27,-92.72,0.0,-108.26,-39.65,0
952.17,1.2,4.8,0.0,27.1,1.09,0
816.03,0.0,11.92,12.93,13.79,0.0,0
369.61,2.06,60.18,16.3,-17.36,1.48,1
205.33,3.06,12.95,17.05,9.06,2.19,0
158.0,0.41,1.3,0.0,-7.45,0.33,0
117.88,0.58,4.28,15.46,48.21,0.31,0
767.18,-1.51,26.24,0.0,-6.38,-1.1,0
390.7,2.07,7.67,0.0,-9.38,1.55,0
212.45,0.72,57.16,0.0,312.29,0.53,0
96.55,3.52,6.67,0.0,22.08,1.34,0
2183.84,2.22,9.28,0.0,35.07,2.14,0
84.59,0.49,16.95,0.0,115.28,0.13,0
641.13,3.67,20.54,0.0,22.17,3.25,0
1109.87,1.73,32.0,0.0,17.15,1.16,0
118.94,-11.16,142.37,0.0,-18.59,-6.56,1
1134.22,-4.97,-20.34,0.0,160.88,-4.55,0
144.58,2.67,80.92,8.68,-6.15,1.66,0
148.32,1.76,9.89,0.0,47.4,1.01,0
127.4,0.0,10.45,16.81,62.99,0.0,0
107.65,0.0,11.46,24.92,10.97,0.0,0
57.93,-20.15,-54.68,0.0,-21.6,-4.01,0
273.73,-4.89,-15.86,14.15,-10182.07,-3.49,0
92.54,8.06,45.06,16.38,1425.37,5.16,0
178.99,4.06,17.66,41.84,5.43,1.87,0
111.88,-3.9,-8.67,8.24,-38.37,-2.43,0
197.56,1.53,186.3,53.27,-9.4,0.77,0
2159.11,2.88,15.79,0.52,-6.31,2.82,0
292.87,0.0,26.34,35.48,83.46,0.0,0
454.73,12.14,61.01,18.97,-36.78,9.26,0
119.76,3.07,13.4,22.81,42.37,1.62,0
85.97,0.73,9.02,15.92,46.6,0.45,0
96.73,-9.75,65.41,0.0,41.96,-4.09,1
254.67,10.8,58.02,16.9,52.88,7.77,0
978.13,3.65,13.98,0.0,25.28,3.47,0
1396.82,0.78,3.08,3.03,-6.2,0.74,0
434.48,2.28,7.21,0.0,1.08,1.98,0
94.55,-8.32,-28.33,0.0,-25.55,-3.03,0
423.03,2.52,11.43,0.0,-57.51,2.03,0
757.42,1.44,261.42,0.0,41.83,1.2,0
97.59,-6.92,-21.54,0.0,29.24,-3.38,0
130.87,0.31,7.0,8.84,-11.38,0.18,0
261.34,0.0,2.66,20.75,37.32,0.0,0
195.94,3.68,16.02,0.0,-496.21,2.42,0
33.91,0.58,43.02,3.49,-45.43,0.39,0
70.25,1.86,12.56,17.57,9.03,1.12,0
250.04,5.87,25.96,69.76,5.86,3.58,0
34.37,-77.48,-97.21,4.44,-95.57,-22.75,0
1200.96,3.37,12.65,0.0,1.66,3.04,0
435.33,1.71,0.52,14.97,-2.62,1.53,0
275.42,0.71,-1.92,11.93,-26.0,0.54,0
1228.4,2.77,11.12,0.0,14.37,2.58,0
11.12,1.11,3.97,0.0,-14.15,0.51,0
131.06,2.58,11.27,41.69,20.37,0.94,0
256.01,4.0,30.74,0.0,3.19,3.06,0
70.81,0.0,11.73,39.41,31.45,0.0,0
201.76,0.0,8.71,31.34,14.31,0.0,0
151.42,0.22,-0.13,37.76,26.36,0.07,0
109.0,-0.99,-3.52,0.0,16.99,-0.48,0
332.96,0.0,1.43,12.8,10.79,0.0,0
160.88,1.63,14.48,46.73,37.14,0.7,0
255.7,1.13,18.87,18.62,40.89,0.49,0
211.96,2.53,9.75,41.58,3.38,1.71,0
485.95,1.51,5.31,0.0,0.98,1.32,0
350.28,1.41,4.55,0.0,75.22,1.01,0
808.9,-1.27,-6.46,10.2,1.38,-1.05,0
2304.82,-2.42,-10.6,0.0,-13.1,-2.31,1
90.07,0.22,0.13,0.0,-35.98,0.13,0
138.81,0.79,3.38,0.0,-1.12,0.44,0
160.36,3.54,10.53,0.0,21.89,2.5,0
196.68,1.42,121.82,0.0,48.79,0.88,0
1354.74,0.0,141.33,45.15,28.19,0.0,0
66.18,0.0,62.73,42.95,42.43,0.0,0
16.86,1.61,29.51,1.37,125.14,1.41,0
222.96,4.72,17.9,0.0,32.78,3.38,0
699.47,0.0,108.11,24.43,0.04,0.0,0
191.68,-1.0,7.22,0.0,-0.45,-0.6,0
512.77,1.7,6.76,0.0,8.29,1.6,0
162.09,1.07,10.91,0.0,178.78,0.37,0
96.25,2.02,6.86,0.0,308.11,1.12,0
679.83,-1.4,69.89,0.0,-40.59,-0.86,0
1334.98,1.65,3.13,0.0,2.77,1.58,0
90.07,3.78,65.54,0.0,39.62,1.98,0
189.44,-6.59,76.65,12.04,45.74,-2.14,0
112.65,-7.17,44.11,0.0,24.67,-4.52,0
209.63,-2.24,166.45,14.67,-64.0,-1.31,0
226.3,1.66,6.12,22.62,-24.76,1.11,0
61.3,1.03,5.83,18.42,-60.99,0.43,0
497.64,0.97,153.05,0.0,-1.83,0.74,0
107.38,-0.61,6.7,29.64,48.8,-0.25,0
342.56,8.57,57.41,0.0,-8.21,4.99,0
322.53,-8.92,15.14,10.83,93.9,-5.62,0
280.14,6.44,106.16,0.0,15.29,4.19,0
405.82,0.0,55.02,23.4,4.62,0.0,0
231.55,1.51,4.43,11.86,0.82,1.04,0
132.84,-0.75,19.69,16.15,9.59,-0.43,0
440.37,0.45,3.18,0.0,-17.13,0.4,0
237.68,2.34,12.0,18.74,31.72,1.74,0
169.99,9.44,158.82,12.07,154.97,3.16,0
164.19,1.78,7.42,0.0,247.07,0.95,0
238.46,4.27,18.96,0.0,1.69,2.21,1
113.59,1.65,6.49,27.75,-0.73,0.61,0
331.31,0.0,6.96,17.05,16.26,0.0,0
136.15,-7.89,158.9,20.98,143.4,-2.74,0
101.88,0.19,1.35,9.54,-51.33,0.09,0
719.31,2.37,10.9,9.11,30.77,2.14,0
42.96,1.01,21.31,3.34,-31.41,0.72,0
181.82,2.12,11.26,0.0,-30.98,1.34,0
406.21,0.02,1.56,13.31,-62.29,0.01,0
452.24,2.3,8.9,18.2,-4.62,2.06,0
135.55,1.83,7.02,0.0,50.16,1.25,0
367.52,2.04,7.05,19.02,4.57,1.8,0
202.13,-6.23,109.68,0.0,52.19,-4.33,0
145.08,3.37,22.09,0.0,32.02,1.65,0
1774.42,-11.47,38.11,6.62,464.56,-9.09,0
112.09,2.94,69.8,0.0,10.11,1.37,0
270.63,4.43,23.93,0.0,12.08,3.08,0
119.44,-12.34,-19.56,0.0,-5.37,-4.67,0
305.64,2.13,9.98,0.0,20.82,1.8,0
813.55,0.0,10.55,12.92,24.7,0.0,0
134.82,0.0,1.76,0.0,12.19,0.0,0
160.6,0.0,41.19,25.01,31.52,0.0,0
257.28,-2.61,-9.22,0.0,7.02,-1.93,0
204.64,1.17,3.6,0.0,0.16,0.75,0
232.51,-0.14,-7.6,0.0,-75.35,-0.1,0
139.0,-24.18,-53.34,17.74,5.72,-7.96,1
136.35,-2.59,-8.25,0.0,44.71,-1.87,0
141.29,2.31,5.83,10.22,33.98,0.89,0
452.87,25.32,210.45,0.0,-62.42,16.91,0
211.98,2.2,9.56,0.0,-18.91,1.78,0
60.65,-35.49,-37.14,0.0,800.54,-5.46,0
124.58,-1.86,133.13,12.23,71.03,-0.72,0
65.49,-25.13,-116.24,0.0,36.46,4.76,0
62.57,10.03,44.12,23.67,105.41,3.99,1
134.79,0.45,68.23,21.11,26.0,0.24,0
151.22,3.98,21.29,5.4,20.75,3.41,0
910.29,-17.32,588.28,1.09,-3.15,-11.79,0
156.69,2.22,8.84,18.2,8.2,1.4,0
267.42,0.0,108.46,9.44,3.21,0.0,0
92.2,-7.48,-7.94,0.0,-206.03,-4.29,0
187.59,1.18,4.84,0.0,20.8,0.66,0
326.04,-1.81,38.68,0.0,15.09,-1.2,0
132.45,0.0,-18.34,24.21,-87.35,0.0,0
24.44,-2.97,-11.34,9.43,-49.72,-1.47,0
150.43,0.0,2.48,24.12,-15.2,0.0,0
456.62,3.22,175.54,0.0,-12.86,2.19,0
93.8,0.55,6.27,0.0,-22.65,0.27,0
536.18,2.45,3.25,0.0,55.75,2.15,0
244.66,0.19,0.8,0.0,17.56,0.14,0
299.42,4.49,15.68,0.0,12.61,3.44,0
475.21,-0.14,44.16,0.0,122.26,-0.12,0
905.76,6.12,26.05,27.28,43.34,4.08,0
151.61,0.49,9.61,16.4,13.17,0.24,0
203.9,0.0,4.59,0.0,9.67,0.0,0
90.72,3.27,75.27,11.47,3.02,1.51,0
172.62,1.89,13.39,0.0,35.36,0.97,0
106.12,-8.16,-14.71,0.0,-58.12,-3.43,0
346.57,2.59,35.33,0.0,70.15,1.87,0
169.94,0.96,25.13,0.0,-15.17,0.6,0
366.95,6.94,38.03,39.6,17.7,5.44,0
71.08,-2.71,12.2,12.69,11.46,-1.55,0
5748.28,-2.87,-10.58,0.19,-0.65,-2.73,0
124.96,2.92,72.02,35.78,45.49,1.98,0
102.59,-2.65,60.09,8.06,-11.07,-1.33,0
732.09,15.45,170.39,9.64,148.15,7.94,0
68.58,-8.86,-44.25,14.63,11.45,-3.24,0
397.71,1.26,101.34,18.87,63.66,0.68,0
825.29,1.34,-2.96,9.11,-25.96,1.21,0
1454.02,2.45,17.81,8.67,-16.73,2.12,0
218.99,0.49,21.85,0.0,-9.87,0.31,0
287.61,0.0,-8.26,18.73,-57.51,0.0,0
118.37,-10.51,-33.99,2.16,33.39,-7.32,0
212.66,0.33,0.65,0.0,-3.96,0.25,0
55.75,0.0,23.21,5.47,10.3,0.0,1
290.19,3.11,9.87,0.0,6.69,2.42,0
61.62,-214.89,667.63,14.18,-197.74,-3.52,0
1317.84,5.43,24.2,0.0,57.86,4.42,0
790.25,0.86,9.45,0.0,10.87,0.75,0
80.84,-6.99,156.18,0.0,83.13,-3.07,1
100.55,-4.05,-16.5,0.0,-9.47,-1.39,0
341.12,0.0,199.96,0.0,104.81,0.0,0
97.24,-19.26,-49.74,0.0,-36.68,-9.93,0
165.81,8.96,45.6,0.0,5.64,4.57,0
249.8,0.0,5.21,0.0,25.81,0.0,0
233.22,-10.46,-29.28,0.0,25.54,-8.64,0
761.56,6.11,37.21,0.0,95.94,5.49,0
315.48,-0.81,-2.58,14.09,-18.59,-0.6,0
500.98,0.0,103.95,23.9,5.21,0.0,0
533.09,1.7,6.05,0.0,11.36,1.5,0
120.68,-8.38,-13.75,24.25,18.32,-4.21,0
1008.18,1.68,8.96,9.85,40.53,1.52,0
210.45,-6.07,81.36,0.0,-5.24,-2.71,0
1145.8,-7.02,-24.62,8.18,42.79,-6.27,0
208.01,3.67,19.6,16.73,47.37,2.44,0
319.06,-0.33,-1.87,20.58,-49.19,-0.25,0
52.63,-4.35,-12.18,0.0,-132.03,-1.36,0
131.91,1.21,16.15,28.26,108.66,0.63,0
388.74,0.0,19.66,22.28,27.84,0.0,0
409.17,6.74,30.85,0.0,620.79,5.08,0
111.33,1.59,117.55,0.0,63.06,0.86,1
148.45,2.23,16.65,0.0,-1328.08,1.17,0
930.3,1.09,4.65,11.57,-20.02,0.99,0
143.71,-9.36,-10.03,0.0,26.28,-3.06,0
174.91,3.16,12.57,0.0,13.09,2.1,0
161.04,0.26,-3.66,25.36,-5.88,0.12,0
374.8,-11.18,-34.11,4.01,-7.24,-8.69,0
325.4,0.4,9.27,0.0,289.7,0.27,0
234.79,0.0,8.63,10.28,-2.45,0.0,0
98.35,-0.96,-2.02,10.37,-35.75,-0.51,0
127.24,2.13,25.65,25.92,33.43,1.03,0
129.61,-2.64,-11.44,0.0,-16.13,-0.92,0
111.19,-4.11,75.37,23.85,6.47,-1.33,0
124.48,-10.2,27.11,12.66,-46.81,-6.44,0
554.29,-22.82,46.63,0.0,17.29,-19.87,0
188.17,2.28,-2.31,0.0,-40.39,1.21,0
230.74,-7.66,-31.73,23.77,-14.38,-5.36,0
245.14,-0.72,0.72,1.73,-68.49,-0.63,0
70.29,-9.37,-0.03,0.0,-4.55,-2.66,0
199.26,10.78,54.83,0.0,283.26,5.53,0
238.87,-12.24,-39.74,0.0,-40.13,-9.7,1
2761.15,-1.49,-5.84,0.0,-56.06,-1.45,0
77.91,-8.46,-26.33,0.0,11.4,-3.21,0
41.47,3.01,97.89,0.0,-27.94,1.1,0
186.1,-36.9,-73.62,0.0,-29.03,-9.04,1
124.86,4.24,18.52,15.22,13.57,2.89,0
516.18,-19.61,1159.55,0.0,-311.75,-12.76,0
136.34,-2.83,16.07,0.0,-84.02,-1.54,1
741.11,3.34,11.94,0.0,-29.21,3.02,0
1075.03,-11.48,-18.96,0.0,168.16,-9.72,0
171.0,1.67,6.89,0.0,52.45,1.05,0
514.73,3.33,121.87,25.29,7.02,2.96,0
108.35,1.53,6.68,0.0,16.34,0.69,0
456.77,1.79,5.45,0.0,-47.17,1.57,0
44.13,-22.42,13.33,15.77,-63.36,-5.38,0
179.75,0.15,2.59,17.02,-45.78,0.1,0
3795.87,0.13,-4.62,0.0,-27.24,0.12,0
73.5,-0.89,7.88,3.5,-57.89,-0.52,1
3864.63,0.27,1.33,0.0,13.91,0.26,1
162.55,5.11,26.81,53.36,28.93,2.93,0
406.29,0.0,23.74,33.41,90.01,0.0,0
127.19,-8.75,-26.44,18.31,11.09,-4.42,0
118.92,5.32,25.75,37.06,84.31,2.66,0
81.32,2.02,29.77,0.0,40.54,0.73,0
55.93,-0.2,36.03,7.76,-34.06,-0.11,0
169.26,0.0,53.15,21.45,36.62,0.0,0
113.0,-3.35,-9.64,14.18,410.87,-1.6,0
191.12,0.65,1.63,16.47,-45.21,0.38,0
79.33,-11.37,-37.05,27.07,-138.14,-3.3,0
267.43,21.29,148.89,0.0,362.23,14.81,0
1029.04,1.23,5.29,0.0,8.85,1.12,0
290.29,4.68,19.3,0.0,5.79,3.93,0
43.15,2.84,16.06,24.92,68.61,1.13,0
398.39,3.47,267.83,0.0,7.16,2.47,0
198.09,0.9,23.55,0.0,36.71,0.54,0
134.71,0.0,28.83,8.66,-40.59,0.0,1
37.34,1.76,6.46,13.61,5.12,0.95,1
199.84,0.0,10.56,13.51,15.34,0.0,0
339.85,-5.59,-17.98,3.84,159.06,-4.52,0
201.76,-9.62,2.45,4.49,-84.24,-5.51,0
248.04,1.87,9.23,12.85,41.12,1.33,0
97.36,-17.32,-51.45,0.0,-26.5,-6.74,0
371.76,2.06,8.15,22.25,-10.74,1.63,0
193.42,1.09,11.49,0.0,38.83,0.76,0
112.15,1.5,4.7,23.93,9.51,1.09,0
101.89,1.46,5.43,0.0,32.05,0.86,0
703.1,4.52,19.86,21.37,1.98,3.85,0
33.84,-33.9,-56.19,7.69,-137.13,-6.94,0
868.87,0.0,37.9,11.47,35.62,0.0,0
282.07,-6.86,218.66,0.0,261.04,-2.94,0
521.43,-7.83,-22.17,3.01,-97.1,-5.39,0
225.91,0.0,3.37,0.0,4.3,0.0,0
120.74,2.1,7.19,0.0,-17.54,0.92,0
214.07,2.9,19.47,26.15,71.54,2.15,0
120.17,-3.47,-8.23,7.23,-77.61,-2.31,0
189.51,2.13,8.38,0.0,-41.19,1.39,0
480.32,5.1,16.89,17.14,37.58,4.18,0
153.94,4.08,16.92,0.0,33.44,2.47,0
50.68,-9.72,-9.48,0.0,-76.45,-2.98,0
248.59,-3.79,65.02,30.97,61.34,-1.82,0
86.91,1.91,21.34,0.0,18.48,0.67,0
112.76,-14.7,122.15,4.57,-260.93,-9.68,0
128.22,-3.66,-11.73,11.99,-97.22,-1.27,0
341.84,0.0,11.7,0.0,37.99,0.0,0
327.98,0.72,2.49,0.0,1.91,0.66,0
271.53,3.95,28.61,20.73,5.56,2.3,0
185.58,-2.64,-8.34,0.0,-21.14,-1.52,0
205.82,-0.18,-1.54,13.62,-146.53,-0.13,0
467.92,0.98,13.66,0.0,-5.7,0.83,0
97.58,0.0,-17.41,28.78,-534.92,0.0,0
385.18,0.0,4.13,14.6,57.09,0.0,0
98.16,0.66,16.4,15.87,641.5,0.32,0
168.89,2.59,10.02,10.07,-3.55,1.34,0
60.3,1.74,100.84,0.0,4.91,0.92,0
101.53,1.26,-3.88,0.0,-3.3,0.27,0
95.7,-8.18,27.99,10.23,-35.2,-3.48,0
216.05,1.03,3.47,17.18,-10.73,0.79,0
716.59,0.0,3.29,8.99,186.59,0.0,0
146.08,0.0,5.75,0.0,0.52,0.0,0
600.58,1.09,219.56,0.0,146.18,0.89,0
124.77,2.58,25.1,12.93,-238.34,1.23,0
251.98,2.69,10.91,0.0,-15.99,1.98,0
50.29,1.09,3.27,26.94,1047.31,0.55,0
82.65,2.75,7.46,0.0,0.24,1.86,0
139.09,5.97,27.78,0.0,210.23,3.14,0
1136.7,0.19,-9.91,0.0,-76.41,0.17,0
294.12,-1.28,3.16,9.63,-9.2,-1.08,0
460.77,4.16,9.57,0.0,16.02,3.6,0
101.64,-12.62,-38.79,0.0,-90.97,-9.73,0
161.57,-2.38,46.33,6.12,18.32,-1.12,0
77.8,-2.47,-5.31,0.0,-29.91,-1.39,0
258.58,2.3,8.04,0.0,-10.43,1.78,0
150.8,1.54,15.94,20.84,27.29,0.77,0
89.14,-0.07,-1.97,10.8,-50.67,-0.05,0
146.15,4.21,259.51,0.0,10.05,1.16,0
166.29,6.07,28.57,47.59,13.69,2.45,0
134.39,1.41,6.13,0.0,20.63,0.93,0
276.71,-3.28,-12.26,0.0,-3.76,-2.73,0
62.76,-6.62,-15.39,0.0,-51.25,-2.7,0
796.4,0.0,14.17,13.0,41.87,0.0,0
329.48,-2.38,-8.36,8.64,6.53,-1.87,0
693.54,2.36,7.66,0.0,-40.33,2.18,0
319.56,0.0,19.74,0.0,65.18,0.0,0
51.89,3.61,23.55,0.0,9.05,2.36,0
290.67,2.56,7.88,0.0,5.18,2.03,0
1414.89,4.33,91.12,0.0,41.98,4.01,0
107.9,0.14,2.59,0.0,-17.44,0.06,0
98.78,0.53,8.01,27.68,-20.23,0.29,0
99.01,-3.17,2.09,2.43,-387.59,-2.37,0
99.72,1.66,4.99,11.5,63.53,0.66,0
246.96,1.64,7.33,12.66,48.51,1.44,0
290.88,-4.04,174.76,0.0,-2.91,-2.09,0
514.34,-2.02,-11.32,0.0,33.73,-1.74,0
1690.67,0.48,-0.06,0.0,6.62,0.46,0
49.98,0.58,2.28,0.0,449.38,0.25,0
151.34,2.01,53.12,0.0,29.15,1.05,0
215.3,0.8,3.27,15.27,43.76,0.49,0
133.48,2.16,59.63,0.0,265.04,1.39,1
224.84,11.44,99.94,40.93,65.71,5.66,0
296.47,0.62,5.69,0.0,83.34,0.48,0
151.95,0.19,0.11,28.08,-37.49,0.09,0
115.64,1.9,6.62,11.49,20.43,1.27,0
170.06,3.82,19.63,0.0,89.69,2.14,0
464.9,1.1,3.58,16.58,9.02,0.98,0
217.84,-1.03,-3.8,0.0,-16.51,-0.7,0
78.01,-1.23,-2.56,0.0,61.33,-0.57,0
127.26,-3.12,-11.17,0.0,1.22,-1.5,0
74.19,0.81,10.77,0.0,-19.37,0.25,0
108.86,1.88,6.3,0.0,-14.7,1.14,0
66.22,-1.62,12.23,9.19,10.91,-0.57,0
374.98,-1.73,-7.08,0.0,60.94,-1.25,0
96.67,-2.97,1.19,0.0,6.19,-1.45,0
485.43,-0.81,-4.28,18.98,-100.73,-0.68,0
77.49,7.85,35.07,0.0,23.29,2.05,0
38.2,1.99,9.0,8.51,-10.6,1.18,0
147.1,0.0,7.44,26.32,12.42,0.0,0
199.6,0.51,1.01,10.66,1.52,0.4,0
229.84,-1.78,-900.8,11.88,13.92,-0.77,0
62.52,0.45,1.84,0.0,15.26,0.3,0
186.51,0.0,20.29,27.19,1.17,0.0,0
84.24,4.71,21.96,0.0,36.1,3.48,0
340.51,3.19,12.95,0.0,5.69,2.91,0
225.29,2.59,11.36,0.0,58.7,1.7,0
102.15,0.0,20.55,16.79,16.74,0.0,0
147.56,1.8,7.26,36.36,68.44,0.97,0
268.14,2.46,280.85,0.0,56.93,1.4,0
546.36,1.69,9.31,0.0,4.15,1.48,0
114.35,-8.38,-34.2,0.0,40.93,-5.07,0
234.26,6.41,27.52,22.83,20.74,4.7,0
551.05,27.84,274.42,11.96,55.23,18.71,0
166.34,2.97,6.94,19.46,-8.31,1.67,0
176.16,0.45,6.31,0.0,-23.34,0.22,0
96.91,-2.28,2.52,0.0,-2.12,-1.32,0
165.62,-27.43,-26.84,0.0,-600.61,-16.36,0
84.44,0.36,23.26,0.0,29.43,0.08,1
108.24,0.73,-4.81,0.0,-28.55,0.43,0
318.77,0.0,5.24,12.75,121.29,0.0,0
401.25,2.92,12.36,14.05,8.44,2.27,0
150.22,0.0,3.78,19.12,31.89,0.0,0
1592.29,-2.5,76.04,12.68,-3.81,-2.21,0
150.81,5.1,23.2,0.0,52.16,3.99,0
505.37,3.16,24.68,0.0,5.15,2.56,0
558.34,0.81,3.28,0.0,30.47,0.71,0
31.89,-3.51,26.73,0.0,-117.54,-1.43,0
123.73,-0.06,6.76,22.48,98.49,-0.03,0
196.13,-0.2,-0.58,17.64,-60.27,-0.14,0
110.6,-1.58,4.23,19.46,8.64,-0.83,0
335.81,2.48,8.6,15.07,-2.02,1.95,0
42.91,-64.68,-234.62,12.88,-408.54,-3.16,0
157.03,3.84,15.38,0.0,28.92,2.74,0
368.32,5.61,23.35,34.18,-17.72,4.32,0
51.63,0.0,1.55,13.28,589.82,0.0,0
