종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[238120],얼라인드,12,2021,1317.84,1150.45,21.2,78.8,26.9,422.22,45.44,5.43,4.42,33.83,24.2,57.86,0.0,0.0,0.0,4.4,0
[019990],에너토크,12,2021,790.25,613.04,12.87,87.13,14.77,164.88,39.37,0.86,0.75,11.12,9.45,10.87,0.0,0.0,0.0,49.81,0
[136510],에디슨EV,12,2021,80.84,69.06,59.9,40.1,149.38,52.84,-11.35,-6.99,-3.07,270.56,156.18,83.13,0.0,0.0,-0.0,-10.92,1
[038680],에스넷,12,2021,100.55,68.55,69.89,30.11,232.13,26.27,0.36,-4.05,-1.39,7.99,-16.5,-9.47,0.0,0.0,0.0,16.47,0
[137310],에스디바이오센서,12,2021,341.12,300.99,25.74,74.26,34.67,119.79,60.31,0.0,0.0,116.32,199.96,104.81,0.0,0.0,0.0,164.05,0
[217480],에스디생명공학,12,2021,97.24,78.93,61.96,38.04,162.88,8.99,-1.53,-19.26,-9.93,-17.13,-49.74,-36.68,0.0,0.0,0.0,-11.8,0
[121890],에스디시스템,12,2021,165.81,150.69,43.99,56.01,78.53,62.78,28.01,8.96,4.57,17.63,45.6,5.64,0.0,0.0,0.0,11.71,0
[042110],에스씨디,12,2021,249.8,203.79,33.39,66.61,50.13,111.14,41.84,0.0,0.0,4.67,5.21,25.81,0.0,0.0,0.0,0.0,0
[298060],에스씨엠생명과학,12,2021,233.22,230.01,17.45,82.55,21.14,33.19,21.47,-10.46,-8.64,-29.16,-29.28,25.54,0.0,0.0,0.0,-142.1,0
[065420],에스아이리소스,12,2021,761.56,488.45,8.52,91.48,9.32,160.34,54.92,6.11,5.49,31.42,37.21,95.94,0.0,0.0,0.0,35.65,0
[103230],에스앤더블류,12,2021,315.48,110.5,27.26,72.74,37.47,14.44,21.71,-0.81,-0.6,0.3,-2.58,-18.59,14.09,70.75,183.2,-7.17,0
[260970],에스앤디,12,2021,500.98,461.95,17.13,82.87,20.67,85.59,68.09,0.0,0.0,83.84,103.95,5.21,23.9,266.56,90.24,65.2,0
[101490],에스앤에스텍,12,2021,533.09,434.42,11.53,88.47,13.03,301.12,37.46,1.7,1.5,6.04,6.05,11.36,0.0,0.0,0.0,105.46,0
[095910],에스에너지,12,2021,120.68,112.11,55.99,44.01,127.23,15.34,9.88,-8.38,-4.21,12.22,-13.75,18.32,24.25,569.02,521.22,17.01,0
[275630],에스에스알,12,2021,1008.18,1007.47,9.3,90.7,10.26,447.77,76.05,1.68,1.52,8.77,8.96,40.53,9.85,31542.09,34.44,116.18,0
[351320],에스에이티이엔지,12,2021,210.45,157.96,41.7,58.3,71.51,43.22,34.58,-6.07,-2.71,-2.44,81.36,-5.24,0.0,0.0,0.0,-32.53,0
[112240],에스에프씨,12,2021,1145.8,1076.97,7.27,92.73,7.84,27.61,72.42,-7.02,-6.27,-29.29,-24.62,42.79,8.18,162.33,36.78,-55.44,0
[041510],에스엠,12,2021,208.01,205.45,35.91,64.09,56.03,67.9,23.59,3.67,2.44,30.22,19.6,47.37,16.73,3313.26,216.14,31.09,0
[007820],에스엠코어,12,2021,319.06,315.04,25.93,74.07,35.01,45.71,53.43,-0.33,-0.25,-0.44,-1.87,-49.19,20.58,2303.43,101.73,-69.18,0
[134780],에스엠화진,12,2021,52.63,47.52,71.63,28.37,252.45,2.96,-31.43,-4.35,-1.36,5.77,-12.18,-132.03,0.0,0.0,-0.0,-1.96,0
[109610],에스와이,12,2021,131.91,89.27,47.14,52.86,89.18,17.31,12.93,1.21,0.63,14.57,16.15,108.66,28.26,217.04,570.35,-8.24,0
[306040],에스제이그룹,12,2021,388.74,311.98,31.9,68.1,46.84,69.48,47.04,0.0,0.0,19.23,19.66,27.84,22.28,169.94,119.61,49.75,0
[326030],에스케이바이오팜,12,2021,409.17,369.22,26.33,73.67,35.74,0.0,57.74,6.74,5.08,38.13,30.85,620.79,0.0,0.0,0.0,-71.17,0
[057500],에스케이씨솔믹스,12,2021,111.33,64.73,40.03,59.97,66.75,6.94,2.79,1.59,0.86,59.14,117.55,63.06,0.0,0.0,0.0,13.4,1
[096630],에스코넥,12,2021,148.45,142.25,43.53,56.47,77.08,31.18,16.8,2.23,1.17,0.07,16.65,-1328.08,0.0,0.0,0.0,25.28,0
[041910],에스텍파마,12,2021,930.3,738.27,7.97,92.03,8.67,510.13,56.93,1.09,0.99,2.24,4.65,-20.02,11.57,90.43,53.92,5.8,0
[234300],에스트래픽,12,2021,143.71,134.6,71.03,28.97,245.15,35.03,21.62,-9.36,-3.06,14.51,-10.03,26.28,0.0,0.0,0.0,-3.34,0
[039440],에스티아이,12,2021,174.91,165.67,38.57,61.43,62.79,10.38,28.61,3.16,2.1,34.55,12.57,13.09,0.0,0.0,0.0,-56.2,0
[098660],에스티오,12,2021,161.04,39.46,52.07,47.93,108.66,7.65,21.58,0.26,0.12,-7.19,-3.66,-5.88,25.36,55.02,305.57,37.16,0
[052020],에스티큐브,12,2021,374.8,366.16,22.27,77.73,28.65,220.45,34.08,-11.18,-8.69,-34.04,-34.11,-7.24,4.01,444.52,24.22,-153.95,0
[237690],에스티팜,12,2021,325.4,212.73,33.53,66.47,50.45,45.74,32.68,0.4,0.27,11.2,9.27,289.7,0.0,0.0,0.0,2.89,0
[288620],에스퓨얼셀,12,2021,234.79,172.42,40.89,59.11,69.18,9.11,45.74,0.0,0.0,7.28,8.63,-2.45,10.28,52.85,56.38,-21.52,0
[317830],에스피시스템스,12,2021,98.35,90.77,51.23,48.77,105.03,19.17,-0.66,-0.96,-0.51,17.84,-2.02,-35.75,10.37,335.06,456.21,-0.21,0
[058610],에스피지,12,2021,127.24,83.38,49.84,50.16,99.38,12.95,11.8,2.13,1.03,16.94,25.65,33.43,25.92,131.93,669.92,1.95,0
[043340],에쎈테크,12,2021,129.61,62.38,72.14,27.86,258.91,8.89,9.64,-2.64,-0.92,40.91,-11.44,-16.13,0.0,0.0,0.0,-2.7,0
[023960],에쓰씨엔지니어링,12,2021,111.19,110.97,65.36,34.64,188.66,12.01,7.21,-4.11,-1.33,45.19,75.37,6.47,23.85,10593.62,-1560.32,3.4,0
[054630],에이디칩스,12,2021,124.48,71.92,34.64,65.36,53.0,2.61,5.53,-10.2,-6.44,17.67,27.11,-46.81,12.66,93.42,244.68,-22.17,0
[096690],에이루트,12,2021,554.29,466.1,10.36,89.64,11.56,248.88,46.55,-22.82,-19.87,36.67,46.63,17.29,0.0,0.0,0.0,-60.46,0
[140910],에이리츠,12,2021,188.17,68.76,61.96,38.04,162.85,65.99,39.41,2.28,1.21,118.36,-2.31,-40.39,0.0,0.0,0.0,-42.44,0
[078520],에이블씨엔씨,12,2021,230.74,151.69,31.02,68.98,44.97,32.82,29.48,-7.66,-5.36,-30.03,-31.73,-14.38,23.77,160.67,250.29,10.45,0
[195990],에이비프로바이오,12,2021,245.14,219.54,15.43,84.57,18.25,167.69,22.24,-0.72,-0.63,7.64,0.72,-68.49,1.73,58.14,19.69,-22.63,0
[088800],에이스테크,12,2021,70.29,69.28,74.18,25.82,287.23,2.21,-16.79,-9.37,-2.66,21.64,-0.03,-4.55,0.0,0.0,-0.0,-3.81,0
[241840],에이스토리,12,2021,199.26,140.58,51.23,48.77,105.04,7.06,40.22,10.78,5.53,76.72,54.83,283.26,0.0,0.0,0.0,-64.64,0
[039230],에이아이비트,12,2021,238.87,238.28,23.73,76.27,31.12,13.48,32.73,-12.24,-9.7,-35.92,-39.74,-40.13,0.0,0.0,0.0,-33.37,1
[312610],에이에프더블류,12,2021,2761.15,2708.53,2.52,97.48,2.58,160.7,66.22,-1.49,-1.45,-5.91,-5.84,-56.06,0.0,0.0,0.0,76.64,0
[015260],에이엔피,12,2021,77.91,45.75,63.46,36.54,173.69,15.04,-8.91,-8.46,-3.21,-21.05,-26.33,11.4,0.0,0.0,-0.0,-17.0,0
[null],에이엘티,12,2021,41.47,40.59,50.8,49.2,103.26,18.39,-9.05,3.01,1.1,-2.23,97.89,-27.94,0.0,0.0,-0.0,26.84,0
[null],에이치로보틱스,12,2021,186.1,157.49,92.28,7.72,1195.69,151.03,36.19,-36.9,-9.04,96.63,-73.62,-29.03,0.0,0.0,0.0,-38.95,1
[072990],에이치시티,12,2021,124.86,124.63,33.64,66.36,50.69,50.13,5.68,4.24,2.89,25.73,18.52,13.57,15.22,31849.7,754.88,37.39,0
[227100],에이치앤비디자인,12,2021,516.18,504.84,14.76,85.24,17.31,455.73,59.78,-19.61,-12.76,141.8,1159.55,-311.75,0.0,0.0,0.0,-12.55,0
[043220],에이치엘비파워,12,2021,136.34,116.6,54.33,45.67,118.96,83.92,16.54,-2.83,-1.54,76.2,16.07,-84.02,0.0,0.0,0.0,-16.1,1
[239610],에이치엘사이언스,12,2021,741.11,678.18,8.88,91.12,9.75,28.49,51.81,3.34,3.02,9.98,11.94,-29.21,0.0,0.0,0.0,101.23,0
[null],에이치이엠파마,12,2021,1075.03,1064.43,21.2,78.8,26.91,756.07,52.8,-11.48,-9.72,-7.36,-18.96,168.16,0.0,0.0,0.0,-131.66,0
[044780],에이치케이,12,2021,171.0,115.64,36.43,63.57,57.3,15.04,25.48,1.67,1.05,2.91,6.89,52.45,0.0,0.0,0.0,15.97,0
[357230],에이치피오,12,2021,514.73,457.39,8.37,91.63,9.14,243.68,26.08,3.33,2.96,101.45,121.87,7.02,25.29,575.4,240.65,88.33,0
[071670],에이테크솔루션,12,2021,108.35,35.14,54.36,45.64,119.1,0.63,4.37,1.53,0.69,3.89,6.68,16.34,0.0,0.0,0.0,12.64,0
[045660],에이텍,12,2021,456.77,363.45,10.59,89.41,11.84,49.89,31.39,1.79,1.57,1.32,5.45,-47.17,0.0,0.0,0.0,11.28,0
[089530],에이티세미콘,12,2021,44.13,35.02,76.15,23.85,319.33,12.4,-30.71,-22.42,-5.38,14.92,13.33,-63.36,15.77,340.56,-111.61,2.75,0
[262260],에이프로,12,2021,179.75,158.82,38.86,61.14,63.55,21.22,30.93,0.15,0.1,33.12,2.59,-45.78,17.02,298.53,118.02,2.9,0
[109960],에이프로젠 H&G,12,2021,3795.87,3770.65,1.89,98.11,1.93,372.25,47.97,0.13,0.12,-4.86,-4.62,-27.24,0.0,0.0,0.0,-269.63,0
[007460],에이프로젠 MED,12,2021,73.5,69.39,39.11,60.89,64.24,10.9,-10.28,-0.89,-0.52,-1.68,7.88,-57.89,3.5,253.46,-97.76,-0.94,1
[003060],에이프로젠제약,12,2021,3864.63,3709.63,2.08,97.92,2.13,353.53,46.37,0.27,0.26,1.51,1.33,13.91,0.0,0.0,0.0,55.09,1
[null],에이피알,12,2021,162.55,87.44,46.67,53.33,87.5,42.96,24.5,5.11,2.93,49.78,26.81,28.93,53.36,229.98,574.75,-2.48,0
[089970],에이피티씨,12,2021,406.29,267.44,21.64,78.36,27.62,238.67,59.51,0.0,0.0,20.44,23.74,90.01,33.41,110.4,149.74,178.13,0
[128540],에코캡,12,2021,127.19,94.64,53.89,46.11,116.87,10.22,13.66,-8.75,-4.42,-13.21,-26.44,11.09,18.31,127.21,297.7,-21.54,0
[247540],에코프로비엠,12,2021,118.92,58.34,54.69,45.31,120.72,4.53,8.03,5.32,2.66,59.75,25.75,84.31,37.06,156.79,1051.14,-12.22,0
[038110],에코플라스틱,12,2021,81.32,73.95,62.14,37.86,164.13,0.21,-9.14,2.02,0.73,16.1,29.77,40.54,0.0,0.0,-0.0,-7.1,0
[073540],에프알텍,12,2021,55.93,50.87,41.95,58.05,72.25,19.42,-10.32,-0.2,-0.11,17.61,36.03,-34.06,7.76,336.8,-225.76,2.65,0
[036810],에프에스티,12,2021,169.26,120.13,33.47,66.53,50.32,68.35,14.44,0.0,0.0,37.31,53.15,36.62,21.45,199.1,412.82,31.53,0
[173940],에프엔씨엔터,12,2021,113.0,112.06,50.1,49.9,100.39,36.93,4.25,-3.35,-1.6,-16.83,-9.64,410.87,14.18,3281.83,257.03,0.58,0
[083500],에프엔에스테크,12,2021,191.12,107.91,37.69,62.31,60.48,70.21,16.48,0.65,0.38,-11.45,1.63,-45.21,16.47,80.48,272.79,-17.64,0
[054940],엑사이엔씨,12,2021,79.33,69.02,77.16,22.84,337.89,1.4,-14.18,-11.37,-3.3,-3.49,-37.05,-138.14,27.07,439.29,-748.58,-3.79,0
[950130],엑세스바이오,12,2021,267.43,221.58,28.83,71.17,40.5,163.76,43.66,21.29,14.81,130.29,148.89,362.23,0.0,0.0,0.0,120.58,0
[070300],엑스큐어,12,2021,1029.04,984.81,8.24,91.76,8.98,318.54,68.42,1.23,1.12,4.26,5.29,8.85,0.0,0.0,0.0,20.71,0
[092870],엑시콘,12,2021,290.29,211.6,15.37,84.63,18.16,63.12,23.01,4.68,3.93,17.42,19.3,5.79,0.0,0.0,0.0,-32.8,0
[067570],엔브이에이치코리아,12,2021,43.15,42.61,60.15,39.85,150.93,2.11,-24.0,2.84,1.13,16.16,16.06,68.61,24.92,6455.73,-284.96,15.09,0
[333620],엔시스,12,2021,398.39,344.83,21.59,78.41,27.54,74.37,58.14,3.47,2.47,150.79,267.83,7.16,0.0,0.0,0.0,10.35,0
[101400],엔시트론,12,2021,198.09,184.11,41.11,58.89,69.8,93.67,38.32,0.9,0.54,27.48,23.55,36.71,0.0,0.0,0.0,-4.41,0
[217820],엔에스,12,2021,134.71,76.5,57.2,42.8,133.63,50.41,19.52,0.0,0.0,26.42,28.83,-40.59,8.66,27.31,114.09,17.08,1
[138250],엔에스쇼핑,12,2021,37.34,36.28,44.3,55.7,79.52,18.13,-22.39,1.76,0.95,-0.18,6.46,5.12,13.61,3305.41,-210.22,7.9,1
[265740],엔에프씨,12,2021,199.84,145.01,17.76,82.24,21.6,103.87,16.4,0.0,0.0,-11.79,10.56,15.34,13.51,166.49,200.43,44.59,0
[354200],엔젠바이오,12,2021,339.85,324.71,22.5,77.5,29.03,202.31,44.04,-5.59,-4.52,-11.19,-17.98,159.06,3.84,143.7,19.3,-76.23,0
[183490],엔지켐생명과학,12,2021,201.76,186.16,44.02,55.98,78.65,3.11,41.11,-9.62,-5.51,7.41,2.45,-84.24,4.49,65.52,22.51,-32.21,0
[085310],엔케이,12,2021,248.04,241.1,21.86,78.14,27.98,171.72,30.81,1.87,1.33,-10.18,9.23,41.12,12.85,783.26,139.24,50.24,0
[068420],엔터미디어,12,2021,97.36,76.59,72.37,27.63,261.96,52.21,-0.39,-17.32,-6.74,-14.67,-51.45,-26.5,0.0,0.0,0.0,-3.8,0
[069410],엔텔스,12,2021,371.76,371.66,21.81,78.19,27.89,75.5,58.61,2.06,1.63,11.26,8.15,-10.74,22.25,203740.27,101.13,68.31,0
[198080],엔피디,12,2021,193.42,193.38,33.47,66.53,50.31,120.95,27.4,1.09,0.76,22.65,11.49,38.83,0.0,0.0,0.0,14.29,0
[004250],엔피씨,12,2021,112.15,90.65,30.63,69.37,44.16,18.02,2.75,1.5,1.09,15.04,4.7,9.51,23.93,527.69,1229.12,24.77,0
[048830],엔피케이,12,2021,101.89,92.5,39.01,60.99,63.97,27.08,0.4,1.46,0.86,-1.76,5.43,32.05,0.0,0.0,0.0,26.48,0
[096870],엘디티,12,2021,703.1,423.13,10.67,89.33,11.95,241.69,54.73,4.52,3.85,8.33,19.86,1.98,21.37,103.22,110.82,22.35,0
[138690],엘아이에스,12,2021,33.84,16.33,84.07,15.93,527.68,6.85,-49.03,-33.9,-6.94,-35.72,-56.19,-137.13,7.69,44.5,-48.33,-34.62,0
[290650],엘앤씨바이오,12,2021,868.87,577.77,7.47,92.53,8.08,210.15,38.64,0.0,0.0,14.44,37.9,35.62,11.47,88.68,67.39,100.06,0
[066970],엘앤에프,12,2021,282.07,215.32,57.66,42.34,136.18,71.8,45.52,-6.86,-2.94,235.43,218.66,261.04,0.0,0.0,0.0,-16.67,0
[156100],엘앤케이바이오,12,2021,521.43,404.14,38.88,61.12,63.61,228.59,40.04,-7.83,-5.39,-2.73,-22.17,-97.1,3.01,22.95,22.37,-23.96,0
[010120],엘에스일렉트릭,12,2021,225.91,207.72,43.29,56.71,76.35,96.88,31.53,0.0,0.0,5.45,3.37,4.3,0.0,0.0,0.0,12.64,0
[073110],엘엠에스,12,2021,120.74,102.82,55.89,44.11,126.69,38.89,9.12,2.1,0.92,6.23,7.19,-17.54,0.0,0.0,0.0,5.0,0
[083310],엘오티베큠,12,2021,214.07,160.31,24.49,75.51,32.43,99.23,26.63,2.9,2.15,14.16,19.47,71.54,26.15,214.18,261.63,34.83,0
[170920],엘티씨,12,2021,120.17,103.0,32.78,67.22,48.76,51.36,6.41,-3.47,-2.31,-10.1,-8.23,-77.61,7.23,174.01,265.0,-18.67,0
[097520],엠씨넥스,12,2021,189.51,168.86,34.2,65.8,51.98,3.27,28.28,2.13,1.39,5.85,8.38,-41.19,0.0,0.0,0.0,39.48,0
[179290],엠아이텍,12,2021,480.32,392.57,17.53,82.47,21.25,144.78,53.63,5.1,4.18,15.34,16.89,37.58,17.14,133.81,83.93,120.05,0
[009780],엠에스씨,12,2021,153.94,80.84,38.29,61.71,62.04,38.6,17.88,4.08,2.47,11.78,16.92,33.44,0.0,0.0,0.0,32.37,0
[123040],엠에스오토텍,12,2021,50.68,46.42,72.95,27.05,269.67,5.16,-19.6,-9.72,-2.98,17.01,-9.48,-76.45,0.0,0.0,-0.0,-0.47,0
[323230],엠에프엠코리아,12,2021,248.59,192.94,52.08,47.92,108.68,15.41,50.29,-3.79,-1.82,66.24,65.02,61.34,30.97,160.88,170.87,-62.49,0
[033160],엠케이전자,12,2021,86.91,54.27,63.89,36.11,176.93,3.58,-6.21,1.91,0.67,13.38,21.34,18.48,0.0,0.0,-0.0,2.66,0
[033310],엠투엔,12,2021,112.76,105.87,27.74,72.26,38.38,6.52,3.41,-14.7,-9.68,69.24,122.15,-260.93,4.57,268.5,-377.37,-1.64,0
[259630],엠플러스,12,2021,128.22,40.76,70.92,29.08,243.93,4.45,16.86,-3.66,-1.27,26.51,-11.73,-97.22,11.99,27.86,151.97,-10.49,0
[115960],연우,12,2021,341.84,266.9,15.09,84.91,17.77,118.69,25.95,0.0,0.0,3.43,11.7,37.99,0.0,0.0,0.0,104.92,0
[014440],영보화학,12,2021,327.98,276.06,8.66,91.34,9.48,156.14,19.68,0.72,0.66,2.29,2.49,1.91,0.0,0.0,0.0,109.93,0
[143540],영우디에스피,12,2021,271.53,242.78,29.08,70.92,41.0,38.94,38.12,3.95,2.3,-14.33,28.61,5.56,20.73,151.69,182.55,21.78,0
[003520],영진약품,12,2021,185.58,103.53,45.96,54.04,85.05,0.96,21.31,-2.64,-1.52,3.19,-8.34,-21.14,0.0,0.0,0.0,9.38,0
[000670],영풍,12,2021,205.82,101.79,29.01,70.99,40.87,9.71,18.25,-0.18,-0.13,9.4,-1.54,-146.53,13.62,92.09,186.55,-9.53,0
[036560],영풍정밀,12,2021,467.92,344.24,15.45,84.55,18.28,75.16,16.34,0.98,0.83,15.78,13.66,-5.7,0.0,0.0,0.0,31.93,0
[012280],영화금속,12,2021,97.58,60.59,71.24,28.76,247.65,6.19,-1.14,0.0,0.0,7.07,-17.41,-534.92,28.78,181.95,108303.6,-7.47,0
[265560],영화테크,12,2021,385.18,294.92,19.92,80.08,24.87,13.89,36.41,0.0,0.0,6.54,4.13,57.09,14.6,162.53,101.12,40.88,0
[012160],영흥,12,2021,98.16,50.23,50.18,49.82,100.72,2.58,-0.69,0.66,0.32,9.12,16.4,641.5,15.87,98.57,-519340.27,4.28,0
[250930],예선테크,12,2021,168.89,153.74,46.47,53.53,86.82,0.01,14.28,2.59,1.34,2.14,10.02,-3.55,10.07,366.16,181.99,5.15,0
[053280],예스24,12,2021,60.3,32.25,43.05,56.95,75.59,14.72,-12.29,1.74,0.92,64.49,100.84,4.91,0.0,0.0,-0.0,10.69,0
[null],예스코,12,2021,101.53,101.06,78.66,21.34,368.6,4.13,0.46,1.26,0.27,-0.93,-3.88,-3.3,0.0,0.0,-0.0,9.13,0
[122640],예스티,12,2021,95.7,89.06,56.15,43.85,128.06,45.48,-1.59,-8.18,-3.48,19.81,27.99,-35.2,10.23,262.81,-447.53,-3.46,0
[045060],오공,12,2021,216.05,149.58,20.77,79.23,26.21,41.58,15.54,1.03,0.79,-2.15,3.47,-10.73,17.18,230.51,341.81,7.13,0
[080520],오디텍,12,2021,716.59,590.57,11.64,88.36,13.18,272.79,34.62,0.0,0.0,9.97,3.29,186.59,8.99,142.73,69.07,13.41,0
[007310],오뚜기,12,2021,146.08,100.26,36.68,63.32,57.92,35.38,11.81,0.0,0.0,14.16,5.75,0.52,0.0,0.0,0.0,15.51,0
[322310],오로스테크놀로지,12,2021,600.58,474.54,13.91,86.09,16.15,257.65,55.11,1.09,0.89,160.45,219.56,146.18,0.0,0.0,0.0,92.87,0
[046120],오르비텍,12,2021,124.77,99.73,51.98,48.02,108.26,24.44,10.33,2.58,1.23,22.92,25.1,-238.34,12.93,100.1,325.33,-10.11,0
[014940],오리엔탈정공,12,2021,251.98,174.21,24.55,75.45,32.55,43.94,21.69,2.69,1.98,5.25,10.91,-15.99,0.0,0.0,0.0,7.02,0
[065500],오리엔트정공,12,2021,50.29,39.67,49.45,50.55,97.82,0.22,-21.63,1.09,0.55,4.09,3.27,1047.31,26.94,571.99,-319.16,0.0,0
[271560],오리온,12,2021,82.65,61.83,31.5,68.5,45.99,17.79,-3.88,2.75,1.86,5.11,7.46,0.24,0.0,0.0,-0.0,36.06,0
[053980],오상자이엘,12,2021,139.09,94.1,40.29,59.71,67.47,33.9,15.74,5.97,3.14,-2.09,27.78,210.23,0.0,0.0,0.0,17.06,0
[036220],오상헬스케어,12,2021,1136.7,914.83,5.32,94.68,5.62,452.27,54.26,0.19,0.17,-22.98,-9.91,-76.41,0.0,0.0,0.0,87.85,0
[052420],오성첨단소재,12,2021,294.12,261.54,18.51,81.49,22.71,195.57,24.31,-1.28,-1.08,10.75,3.16,-9.2,9.63,266.42,97.03,10.29,0
[241790],오션브릿지,12,2021,460.77,419.7,12.71,87.29,14.56,49.61,43.85,4.16,3.6,7.66,9.57,16.02,0.0,0.0,0.0,-27.08,0
[039200],오스코텍,12,2021,101.64,88.18,28.46,71.54,39.78,33.19,0.35,-12.62,-9.73,-30.81,-38.79,-90.97,0.0,0.0,0.0,-88.98,0
[226400],오스테오닉,12,2021,161.57,132.12,44.63,55.37,80.6,37.44,24.2,-2.38,-1.12,1.33,46.33,18.32,6.12,52.29,58.9,10.29,0
[031510],오스템,12,2021,77.8,62.3,44.12,55.88,78.95,18.47,-9.47,-2.47,-1.39,-4.93,-5.31,-29.91,0.0,0.0,-0.0,-0.39,0
[138080],오이솔루션,12,2021,258.58,176.9,21.02,78.98,26.61,68.43,32.5,2.3,1.78,3.43,8.04,-10.43,0.0,0.0,0.0,21.95,0
[080580],오킨스전자,12,2021,150.8,114.7,52.64,47.36,111.15,69.33,15.04,1.54,0.77,32.35,15.94,27.29,20.84,178.19,484.24,24.0,0
[067170],오텍,12,2021,89.14,67.76,38.41,61.59,62.37,34.43,-3.31,-0.07,-0.05,5.4,-1.97,-50.67,10.8,238.92,-1186.65,-19.83,0
[353590],오토앤,12,2021,146.15,89.46,59.56,40.44,147.3,21.8,21.27,4.21,1.16,13.5,259.51,10.05,0.0,0.0,0.0,5.65,0
[173130],오파스넷,12,2021,166.29,122.99,62.23,37.77,164.77,57.74,33.62,6.07,2.45,51.04,28.57,13.69,47.59,247.53,339.9,18.46,0
[049480],오픈베이스,12,2021,134.39,114.87,36.39,63.61,57.22,57.23,11.97,1.41,0.93,14.69,6.13,20.63,0.0,0.0,0.0,37.08,0
[057540],옴니시스템,12,2021,276.71,189.36,18.4,81.6,22.56,117.98,30.67,-3.28,-2.73,-9.22,-12.26,-3.76,0.0,0.0,0.0,-18.73,0
[082210],옵트론텍,12,2021,62.76,59.19,63.71,36.29,175.58,0.76,-19.03,-6.62,-2.7,6.31,-15.39,-51.25,0.0,0.0,-0.0,-7.48,0
[109080],옵티시스,12,2021,796.4,684.47,10.98,89.02,12.33,307.31,68.69,0.0,0.0,17.58,14.17,41.87,13.0,117.98,49.34,67.48,0
[153710],옵티팜,12,2021,329.48,316.02,24.81,75.19,32.99,104.28,43.76,-2.38,-1.87,-0.37,-8.36,6.53,8.64,402.09,50.76,-19.28,0
[122990],와이솔,12,2021,693.54,609.78,8.07,91.93,8.78,118.54,46.16,2.36,2.18,7.92,7.66,-40.33,0.0,0.0,0.0,102.2,0
[232140],와이아이케이,12,2021,319.56,151.2,21.43,78.57,27.27,102.52,40.08,0.0,0.0,27.06,19.74,65.18,0.0,0.0,0.0,52.67,0
[067900],와이엔텍,12,2021,51.89,44.47,32.41,67.59,47.94,30.12,-10.31,3.61,2.36,15.02,23.55,9.05,0.0,0.0,-0.0,33.69,0
[155650],와이엠씨,12,2021,290.67,233.69,19.28,80.72,23.88,75.96,36.14,2.56,2.03,4.66,7.88,5.18,0.0,0.0,0.0,29.69,0
[273640],와이엠텍,12,2021,1414.89,1267.12,6.14,93.86,6.54,143.78,70.29,4.33,4.01,84.14,91.12,41.98,0.0,0.0,0.0,145.99,0
[251370],와이엠티,12,2021,107.9,97.57,57.47,42.53,135.14,37.04,3.36,0.14,0.06,18.18,2.59,-17.44,0.0,0.0,0.0,6.1,0
[066430],와이오엠,12,2021,98.78,91.74,50.96,49.04,103.93,52.71,-0.56,0.53,0.29,38.18,8.01,-20.23,27.68,724.4,1111.89,9.7,0
[193250],와이제이엠게임즈,12,2021,99.01,99.01,30.58,69.42,44.05,64.43,-0.23,-3.17,-2.37,19.42,2.09,-387.59,2.43,14323.46,298.38,6.21,0
[019210],와이지-원,12,2021,99.72,55.67,58.17,41.83,139.08,5.12,-0.11,1.66,0.66,-4.12,4.99,63.53,11.5,67.53,-4212.62,21.18,0
[122870],와이지엔터테인먼트,12,2021,246.96,236.78,12.3,87.7,14.03,25.76,17.41,1.64,1.44,8.08,7.33,48.51,12.66,995.67,179.73,55.84,0
[011690],와이투솔루션,12,2021,290.88,215.34,25.65,74.35,34.5,88.18,44.28,-4.04,-2.09,4.13,174.76,-2.91,0.0,0.0,0.0,-19.1,0
[332570],와이팜,12,2021,514.34,252.97,20.05,79.95,25.08,6.0,64.27,-2.02,-1.74,3.0,-11.32,33.73,0.0,0.0,0.0,-106.06,0
[079000],와토스코리아,12,2021,1690.67,1586.24,5.78,94.22,6.13,236.18,69.22,0.48,0.46,1.65,-0.06,6.62,0.0,0.0,0.0,72.29,0
[070960],용평리조트,12,2021,49.98,49.33,54.08,45.92,117.77,17.54,-11.96,0.58,0.25,-7.71,2.28,449.38,0.0,0.0,-0.0,-2.53,0
[032820],우리기술,12,2021,151.34,145.93,43.38,56.62,76.62,73.12,14.12,2.01,1.05,27.07,53.12,29.15,0.0,0.0,0.0,12.63,0
[115440],우리넷,12,2021,215.3,147.69,37.04,62.96,58.84,92.74,42.52,0.8,0.49,-1.78,3.27,43.76,15.27,71.75,85.59,-9.0,0
[118000],우리들휴브레인,12,2021,133.48,130.3,31.1,68.9,45.15,111.14,10.37,2.16,1.39,36.33,59.63,265.04,0.0,0.0,0.0,-2.01,1
[046970],우리로,12,2021,224.84,159.92,35.01,64.99,53.87,34.73,37.83,11.44,5.66,2.98,99.94,65.71,40.93,229.7,580.08,-12.94,0
[082850],우리바이오,12,2021,296.47,284.22,20.94,79.06,26.49,45.51,36.17,0.62,0.48,1.36,5.69,83.34,0.0,0.0,0.0,24.2,0
